product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.59728,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.02535,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,0.14864,-0.1097,-0.0891,-0.02372,-0.04247,1.65424,-0.6817,4.4193,1.53945,-0.28185,0,0,0,1
-0.07759,0.05641,0.20172,-0.0891,-0.02372,-0.04247,0.08736,-0.59475,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.81298,-0.57302,-0.34997,-0.52841,-0.28185,0,0,0,0
3.77361,6.44745,-0.1097,-0.0891,-0.02372,-0.04247,-0.20335,0.37252,-0.34997,0.94864,-0.28185,1,0,0,0
-0.12571,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.24697,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,0,0,1,0
-0.25992,0.45277,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1
-0.0586,-0.24182,-0.1097,-0.0891,-0.02372,-0.04247,-0.77412,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,0
2.0105,4.64171,-0.1097,-0.0891,-0.02372,-0.04247,0.50105,0.56815,-0.34997,1.83486,-0.28185,0,0,0,0
-0.09216,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.83486,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.40999,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.3743,2.42663,0.60388,1.24404,-0.28185,0,0,0,0
-0.25992,-0.32758,-0.1097,-0.0891,-0.02372,-0.04247,-0.81209,-0.11655,-0.34997,-1.11923,-0.28185,0,0,1,0
-0.21965,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.03202,-1.11923,-0.28185,1,0,0,1
0.41705,2.00541,-0.1097,-0.0891,-0.02372,-0.04247,-0.14957,-0.50781,-0.34997,-1.41464,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.96067,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.71772,-0.6817,0.28593,0.06241,-0.28185,0,0,0,1
-0.25992,-0.31212,-0.1097,-0.0891,-0.02372,-0.04247,-0.68644,-0.57302,-0.34997,-0.52841,-0.28185,0,0,1,1
-0.25992,-0.0749,-0.1097,-0.0891,-0.02372,-0.04247,-0.89504,4.36119,0.28593,-1.41464,3.54793,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.51868,-0.03202,-0.233,-0.28185,0,0,0,1
4.07354,0.4758,-0.1097,-0.0891,-0.02372,-0.04247,-0.38996,2.231,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.28763,-0.1097,-0.0891,-0.02372,-0.04247,0.03527,0.31818,-0.03202,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.31362,-0.1097,-0.0891,-0.02372,-0.04247,0.35389,1.18765,-0.34997,0.06241,3.54793,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.85938,1.38328,-0.34997,0.94864,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.42086,-0.34997,0.35782,-0.28185,1,0,1,0
-0.25992,0.17836,-0.1097,-0.0891,-0.02372,-0.04247,-0.01234,-0.07308,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.33346,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,1.83486,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,2.82954,0.35782,-0.28185,0,0,1,1
-0.25992,-0.0714,-0.1097,-0.0891,-0.02372,-0.04247,-0.4612,-0.50781,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.60562,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.0749,-0.1097,-0.0891,-0.02372,-0.04247,-0.84173,-0.6817,-0.34997,1.53945,-0.28185,0,0,1,1
-0.25992,-0.32287,-0.1097,-0.0891,-0.02372,-0.04247,-1.15482,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
6.0075,0.65791,-0.1097,-0.0891,-0.02372,-0.04247,-0.73175,1.00289,-0.34997,-0.233,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,1.83486,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.77094,-0.54041,-0.34997,0.35782,-0.28185,1,0,1,1
-0.25992,-0.32869,-0.1097,-0.0891,-0.02372,-0.04247,-0.79142,0.61163,-0.34997,0.94864,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.96544,1.52456,0.92184,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,0.60388,0.65323,-0.28185,0,0,0,1
1.39754,-0.03585,-0.1097,-0.0891,-0.02372,-0.04247,-0.05187,0.60076,-0.34997,0.06241,3.54793,0,0,1,0
0.34066,-0.18305,-0.1097,-0.0891,-0.02372,-0.04247,-0.48236,-0.4426,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.41037,0.08995,0.92184,0.35782,-0.28185,0,0,1,0
-0.25992,-0.24978,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.32717,-0.1097,-0.0891,-0.02372,-0.04247,0.41678,-0.6817,2.19364,-1.41464,-0.28185,0,0,0,1
-0.19952,-0.19706,-0.1097,-0.0891,-0.02372,-0.04247,0.2186,-0.31218,-0.34997,-0.233,3.54793,0,0,0,0
0.13844,1.98031,-0.1097,-0.0891,-0.02372,-0.04247,-0.43363,-0.6817,0.28593,1.83486,3.54793,0,0,0,1
-0.25992,-0.09449,-0.1097,-0.0891,-0.02372,-0.04247,0.2186,-0.32305,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,0.01387,-0.34997,-0.82382,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,1.87569,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.12114,-0.39912,-0.34997,0.94864,-0.28185,0,0,1,1
-0.25992,1.24532,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,3.14749,1.83486,-0.28185,0,0,0,1
0.34402,1.48183,-0.1097,-0.0891,-0.02372,-0.04247,-0.67114,-0.6817,2.51159,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.60696,0.95941,-0.03202,0.35782,-0.28185,0,0,1,1
0.65945,3.35306,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.20349,-0.34997,-0.233,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.69638,-0.6817,-0.03202,1.83486,-0.28185,0,0,0,1
0.34402,3.51662,-0.1097,-0.0891,-0.02372,-0.04247,-0.83543,-0.49694,-0.03202,0.94864,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.56394,-0.6817,0.92184,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.63524,-0.29044,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,1.75882,-0.0891,-0.02372,-0.04247,-0.50193,0.58989,-0.03202,-1.41464,-0.28185,1,0,1,1
-0.25992,-0.19213,-0.1097,-0.0891,-0.02372,-0.04247,0.94659,0.8616,0.92184,-1.11923,-0.28185,1,0,0,1
-0.25992,-0.16149,-0.1097,-0.0891,-0.02372,-0.04247,0.41988,0.04648,-0.34997,-1.41464,-0.28185,0,0,1,1
-0.25992,0.41393,-0.1097,-0.0891,-0.02372,-0.04247,-0.95888,-0.58389,-0.34997,0.94864,-0.28185,0,0,1,1
-0.25992,-0.32165,-0.1097,-0.0891,-0.02372,-0.04247,1.6142,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.9514,-0.6817,-0.03202,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.02709,-0.6817,-0.34997,0.65323,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.94398,1.19851,-0.03202,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.07519,-0.2361,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.51838,-0.14915,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.25707,-0.6817,-0.34997,-0.52841,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.50166,1.91582,-0.34997,-0.233,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.96435,1.58977,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.92184,-0.42086,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.63823,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,-0.34307,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.65996,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.76291,-0.6817,-0.03202,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.12188,-0.1097,-0.0891,-0.02372,-0.04247,0.13384,-0.43173,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.07495,-0.37739,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,1.24532,-0.1097,-0.0891,-0.02372,-0.04247,-0.45478,1.3072,-0.34997,-0.82382,-0.28185,0,0,0,1
0.19974,-0.08032,-0.1097,-0.0891,-0.02372,-0.04247,-0.08136,0.94854,-0.34997,-1.11923,-0.28185,0,0,0,1
0.2703,-0.17358,-0.10968,-0.0891,-0.02372,-0.04247,1.31167,0.01387,-0.34997,0.06241,-0.28185,1,0,0,0
-0.25992,0.92992,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,0.50294,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.28476,4.56161,-0.0891,-0.02372,-0.04247,-1.05587,0.1769,-0.34997,0.35782,3.54793,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.37255,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1
0.39602,-0.20474,-0.1097,-0.0891,-0.02372,-0.04247,-0.07449,0.07908,-0.34997,-1.41464,3.54793,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.89483,0.39426,-0.34997,1.83486,-0.28185,0,0,0,0
0.41705,2.00541,-0.1097,-0.0891,-0.02372,-0.04247,-0.52985,0.8942,-0.34997,-0.52841,3.54793,1,0,0,1
-0.25992,-0.31362,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.06241,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.14366,1.60064,-0.34997,0.65323,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.24747,1.19851,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.32758,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,0.60388,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,0.24041,-0.1097,-0.0891,-0.02372,-0.04247,-0.1144,1.64411,-0.34997,-1.41464,-0.28185,0,0,1,1
-0.25992,-0.11676,-0.1097,-0.0891,-0.02372,-0.04247,0.90428,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.92252,-0.6817,-0.34997,0.06241,-0.28185,1,0,1,1
-0.25992,1.24532,-0.1097,-0.0891,-0.02372,-0.04247,0.49106,2.20927,-0.34997,1.24404,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.06823,0.18776,0.60388,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.97324,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.5994,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.20959,-0.28992,-0.1097,-0.0891,-0.02372,-0.04247,-1.02115,-0.14915,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.03244,0.69857,-0.34997,-0.233,-0.28185,1,0,0,1
0.34066,-0.18305,-0.1097,-0.0891,-0.02372,-0.04247,-0.48236,-0.4426,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.083,0.83986,-0.34997,0.35782,-0.28185,1,0,0,1
0.42508,-0.31499,-0.1097,-0.0891,-0.02372,-0.04247,-0.76383,0.57902,-0.34997,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.47044,-0.18176,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.05586,-0.07308,-0.03202,0.06241,3.54793,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.67683,-0.58389,-0.03202,0.94864,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.83486,-0.28185,0,0,0,1
-0.25992,0.1275,-0.1097,-0.0891,-0.02372,-0.04247,1.49577,-0.6817,0.92184,-0.233,-0.28185,0,0,0,1
-0.25992,-0.11676,-0.1097,-0.0891,-0.02372,-0.04247,0.90428,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.8805,-0.20349,-0.34997,1.53945,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.32141,-0.1097,-0.0891,-0.02372,-0.04247,1.59,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,1
0.67292,0.75333,-0.10968,-0.0891,-0.02372,-0.04247,-1.04001,0.30731,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,0.41393,-0.1097,-0.0891,-0.02372,-0.04247,-1.11463,0.12255,-0.34997,1.53945,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.17089,-0.34997,0.06241,-0.28185,1,0,0,1
7.95386,3.25755,-0.1097,-0.0891,-0.02372,-0.04247,-0.11523,1.74193,-0.34997,-0.52841,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.71501,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.0077,1.38328,-0.34997,-0.233,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.74412,-0.31218,-0.34997,1.24404,-0.28185,0,0,0,1
-0.25992,0.07697,-0.1097,-0.0891,-0.02372,-0.04247,-0.17362,1.92669,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.65996,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.32038,-0.1097,-0.0891,-0.02372,-0.04247,0.53845,-0.14915,-0.34997,-0.233,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.63904,-0.6817,0.60388,1.24404,-0.28185,0,0,0,1
-0.25992,-0.32141,-0.1097,-0.0891,-0.02372,-0.04247,1.59,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,0.24041,-0.1097,-0.0891,-0.02372,-0.04247,-0.1144,1.64411,-0.34997,-1.41464,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.18667,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.74182,-0.59475,-0.34997,0.94864,-0.28185,0,0,0,1
6.0075,0.65791,-0.1097,-0.0891,-0.02372,-0.04247,-0.89141,0.19863,-0.34997,1.53945,-0.28185,0,0,1,1
-0.25992,0.39342,-0.1097,-0.0891,-0.02372,-0.04247,-1.00558,0.8616,0.92184,1.24404,-0.28185,0,0,0,1
-0.25992,-0.31362,-0.1097,-0.0891,-0.02372,-0.04247,-0.86469,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25321,-0.24141,-0.1097,-0.0891,-0.02372,-0.04247,-0.7081,1.55717,-0.34997,0.94864,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.65996,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.04887,0.51221,2.07025,-0.0891,-0.02372,-0.04247,0.10401,-0.04047,-0.03202,0.94864,-0.28185,1,0,1,0
2.0105,4.64171,-0.1097,-0.0891,-0.02372,-0.04247,-0.8293,-0.32305,-0.34997,0.35782,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.20094,-0.51868,-0.34997,-0.82382,-0.28185,1,0,0,0
0.18371,-0.11793,-0.1097,-0.0891,-0.02372,-0.04247,-0.75255,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.29782,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.54767,-0.56215,-0.34997,0.06241,-0.28185,0,0,0,1
0.34402,3.51662,-0.1097,-0.0891,-0.02372,-0.04247,0.30735,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.10572,0.1769,-0.34997,-1.11923,-0.28185,0,0,0,0
0.0085,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.73797,0.19863,-0.34997,-0.52841,-0.28185,0,0,1,0
-0.25321,-0.24141,-0.1097,-0.0891,-0.02372,-0.04247,-0.25036,2.26361,-0.34997,0.35782,-0.28185,0,0,1,1
-0.25992,-0.32141,-0.1097,-0.0891,-0.02372,-0.04247,1.36955,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
0.13844,1.98031,-0.1097,-0.0891,-0.02372,-0.04247,-0.1122,-0.35565,-0.34997,1.83486,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.55268,0.32905,0.92184,0.06241,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.12067,-0.30131,-0.34997,0.06241,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,0.28593,1.83486,-0.28185,0,0,0,1
0.29115,1.53069,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34557,-0.1097,-0.0891,-0.02372,-0.04247,1.56184,-0.6817,0.60388,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.68147,0.40513,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.90165,-0.49694,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.60519,-0.62736,0.60388,-0.233,-0.28185,0,0,0,1
-0.19248,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.25784,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.09449,-0.1097,-0.0891,-0.02372,-0.04247,0.2186,-0.32305,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.54909,-0.6817,0.60388,-0.233,-0.28185,0,0,0,1
-0.25992,-0.33677,-0.1097,-0.0891,-0.02372,-0.04247,-0.9639,0.28558,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.88146,-0.52954,-0.34997,-0.82382,-0.28185,1,0,0,1
2.0105,4.64171,-0.1097,-0.0891,-0.02372,-0.04247,-0.8293,-0.14915,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.27081,-0.1097,-0.0891,-0.02372,-0.04247,0.15235,0.02474,-0.34997,1.53945,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.68617,0.33992,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.3743,2.44837,0.60388,-0.233,3.54793,0,0,0,0
-0.25992,-0.32542,-0.1097,-0.0891,-0.02372,-0.04247,0.91952,-0.6817,0.28593,-0.82382,-0.28185,0,0,0,1
3.77361,6.44745,-0.1097,-0.0891,-0.02372,-0.04247,0.87349,0.32905,0.60388,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.00556,-0.33391,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.07923,0.87247,-0.34997,0.06241,-0.28185,1,0,1,1
-0.25992,-0.13405,-0.1097,-0.0891,-0.02372,-0.04247,0.00881,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.05358,-0.33391,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34579,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.45347,-0.34997,-0.52841,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.0231,0.69857,-0.34997,0.06241,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.14627,0.04648,2.51159,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,0.8094,9.01468,-0.02372,-0.04247,-1.1667,-0.57302,-0.34997,1.24404,-0.28185,0,0,0,1
0.29115,1.53069,-0.01628,-0.0891,-0.02372,1.82203,1.28753,0.06821,0.60388,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.01262,0.416,-0.34997,1.53945,-0.28185,0,0,0,1
-0.25992,0.46549,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.56813,0.80726,0.92184,1.83486,-0.28185,0,0,0,1
0.19974,-0.08032,-0.1097,-0.0891,-0.02372,-0.04247,-0.66684,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,0
3.77361,6.44745,-0.1097,-0.0891,-0.02372,-0.04247,0.1313,-0.6817,-0.34997,0.35782,-0.28185,1,0,0,0
-0.25992,0.36832,3.35053,-0.0891,-0.02372,-0.04247,-1.04584,1.90495,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.71328,-0.12742,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.09577,-0.6817,-0.34997,1.24404,-0.28185,0,0,1,1
-0.25992,-0.1852,-0.1097,-0.0891,-0.02372,-0.04247,0.61602,0.73118,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.49949,0.30731,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,-0.31063,-0.1097,-0.0891,-0.02372,-0.04247,1.66581,0.73118,-0.34997,-0.233,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.03244,0.60076,-0.34997,0.35782,-0.28185,0,0,0,1
