test_index,product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia,prediction,prediction_probability,actual_outcome,correct_prediction,shap_product_A_sold_in_the_past,shap_product_B_sold_in_the_past,shap_product_A_recommended,shap_product_A,shap_product_C,shap_product_D,shap_cust_hitrate,shap_cust_interactions,shap_cust_contracts,shap_opp_month,shap_opp_old,shap_competitor_Z,shap_competitor_X,shap_competitor_Y,shap_cust_in_iberia,shap_base_value,shap_sum
889,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.13789,-0.6817,1.55774,-1.41464,-0.28185,0,0,0,1,1,0.7174360118047548,0,0,-0.011728926927073375,-0.09989205264092871,-0.0017548209695109642,-0.003808555703994994,0.0020192365238171145,-0.00217474034376305,0.42827291768763254,0.2797634110067171,0.3578463475085865,0.15365969985084288,0.12790590301458518,0.016874290151300302,-0.00017949566213954624,-0.0379989823095984,-0.09686232154349897,-0.1801631799633218,1.111941909642974
890,-0.25992,-0.33828,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,1.83486,-0.28185,1,0,0,1,1,0.9537686393502862,1,1,0.07934045308589309,0.18199253778367533,0.015159389884032998,-0.0035202197705887215,0.002390378594500464,-0.001172178626805081,1.6807263689735925,0.2950186593142512,-0.0342391314772005,0.5096281565313048,0.0892770566617574,0.30046637737752113,0.00034223706620039744,0.046792520500836834,0.044723329948749724,-0.1801631799633218,3.206925935847721
891,-0.25992,-0.24228,-0.1097,-0.0891,-0.02372,-0.04247,0.22809,0.73118,-0.03202,-0.82382,-0.28185,1,0,0,1,1,0.7914222219107311,1,1,0.0752472494685613,0.4034628161603177,0.005865355534868068,-0.0066474475657573185,0.001527453694330433,-0.0022633444261110037,0.25423035330854343,0.2949260274671717,0.19771501555907703,-0.016170406283260094,0.13722086023892663,0.05684685241831615,-0.0007053408200888955,0.012914923834947523,0.09951241109338514,-0.1801631799633218,1.5136827796832277
892,-0.25992,-0.33677,-0.1097,-0.0891,-0.02372,-0.04247,-0.9639,0.28558,-0.34997,1.24404,-0.28185,0,0,0,0,0,0.23047551522653154,0,1,0.08578731203455096,-0.12047521042367941,0.03065830549744867,-0.006652098335488683,0.0015755909416909177,-0.0016314273160262828,-0.8068166085058155,-0.13049460126462042,-0.1550992010596508,-0.03484956555171122,0.11520743950112991,0.06310232568291498,-0.0013245928865588416,0.007138807402653501,-0.07159143541434694,-0.1801631799633218,-1.025464959697509
893,-0.119,-0.34794,-0.1097,3.32012,-0.02372,-0.04247,0.86511,0.05734,-0.34997,1.24404,-0.28185,0,0,1,1,1,0.7580524241555803,1,1,-0.2605924936872999,-0.07056082597801178,0.013342386799398372,0.6616501812787583,0.001461750947898104,8.904748346615188e-05,0.8271461947367883,0.09322901080271882,-0.062068853954928484,-0.14605201872844428,0.0962639803672039,0.0799511026888259,-0.0003881096449607923,-0.05781560841253582,0.14653890572318823,-0.1801631799633218,1.3221946504220652
894,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.35718,-0.31218,-0.34997,0.06241,-0.28185,0,0,0,0,1,0.5107892238920511,1,1,0.023589892554261162,0.030562855454920875,0.023669676174459406,-0.00779251806269749,0.0019992891882459896,-0.0014412811939028241,0.001883888287038842,0.03613143683615305,-0.10126936939822057,0.06481835573395847,0.1320770830998187,0.03862548533179381,-0.001078717790435294,-0.021308250220540458,0.0028589497819266393,-0.1801631799633218,0.22332677577678028
895,-0.25574,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.77837,0.003,-0.34997,1.24404,-0.28185,0,0,0,0,0,0.22153782624773874,0,1,-0.010087399617605757,-0.004107305030199829,0.026212509484416738,-0.008385331029575702,0.0018355992573163829,-0.001551248552741956,-0.9239869415053479,-0.07282517215523297,-0.12015326787496339,-0.1344326531878098,0.11662155075690368,0.02670263697078974,-0.0014932790540981135,0.029646098615682136,-0.0005596705461095117,-0.1801631799633218,-1.076563873468576
896,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.70945,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1,1,0.8216689046916316,1,1,0.020164553663132894,-0.059509872802166824,0.007452630744464869,-0.0008431440427904939,0.002075607677074154,-0.002180912829593815,1.2479817554976393,0.4318584950564297,-0.037298498410757164,0.0004794081810297138,0.10517032859380862,0.008763928970225786,-0.00010544085477527543,-0.041607881415565956,0.02545783502632383,-0.1801631799633218,1.7078587930544793
897,-0.25992,1.39031,-0.1097,-0.0891,-0.02372,-0.04247,-0.31518,0.38339,-0.34997,0.35782,-0.28185,0,0,1,1,1,0.7392445422196264,1,1,-0.0036205071000505883,0.20636823881057528,0.03621794524169786,-0.005398000554760794,0.0016674690960034049,-0.0019431645806250912,0.13271262151141971,0.15171728198109624,-0.019843336635368542,0.2752097125104483,0.1167206481442176,0.13982501179186035,-0.00048089992974099206,0.053794677436522484,0.13926123333716953,-0.1801631799633218,1.2222089310604647
898,-0.25992,-0.32758,-0.1097,-0.0891,-0.02372,-0.04247,-0.8651,-0.32305,-0.34997,0.06241,-0.28185,0,0,0,1,1,0.5979713515174817,1,1,0.06773142580550685,0.6382013684850321,0.01934673569458564,-0.0068257400630270925,0.001686482872067478,-0.0023838019989675554,-0.6786769392227423,0.12010277885246746,-0.06970398213648296,0.17697436376663517,0.11716207918717834,0.07754271387302458,-0.00038622943162452684,-0.01639330925998135,0.13280472821960945,-0.1801631799633218,0.5771826746432812
899,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.13916,-0.6817,1.23979,0.65323,-0.28185,0,0,0,1,1,0.5722942420017587,0,0,0.021273482440055218,-0.034277146079130884,0.010357526065065199,-0.000973988412869627,0.0018365455353642464,-0.0010768624595887317,0.03181184048560433,0.07141467834084624,0.3123155716181291,-0.05252501938781357,0.13313617086448054,-0.005004482609941922,-0.0001747772835345582,0.029667013641973695,-0.04639958243017257,-0.1801631799633218,0.47138097032846676
900,-0.25992,-0.34794,0.40933,-0.0891,-0.02372,-0.04247,-0.55707,0.52468,-0.03202,-0.82382,-0.28185,1,0,1,0,1,0.6460761820741944,1,1,0.06291500101992539,0.016736241724149448,0.34716718307557076,0.010963809592924024,0.0015556989904053436,-0.00010189976910965275,-0.26580992021945893,0.13318819380039132,0.15802135387648394,0.4148800814381068,0.10400252467800777,-0.16585333845941444,-0.0028401704281341184,-0.06070347573311388,0.027877635738806143,-0.1801631799633218,0.7819989193255401
901,-0.25992,2.09551,-0.1097,-0.0891,-0.02372,-0.04247,-0.57842,-0.59475,-0.34997,1.24404,-0.28185,1,0,0,0,0,0.41630403045104275,1,0,-0.035066327256573555,-0.05891624800204473,0.04483979421285436,-0.008526192871916168,0.0017918120155362728,-0.0021810935537377642,-0.5601277649665465,0.28614902088838484,-0.02973798392516289,0.1751129326356502,0.11429998186043341,-0.043640951287866825,0.0009666238011166468,0.10181118390285214,-0.14457601891483168,-0.1801631799633218,-0.1578012314618522
902,0.48946,-0.34794,-0.1097,3.01019,-0.02372,-0.04247,1.58101,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,1,0,0.1251004422912444,0,1,-1.0257071900090995,-0.36508468113940745,0.0005523911843680984,-0.09189457011660732,0.001968513747447764,-0.00012279803016401896,0.3919635329387889,-0.2807860680637872,-0.029841988213705078,-0.3093263043011367,0.07121926898626224,-0.03927982125552536,0.0013139615503353172,-0.014302838452892165,-0.07550036447199279,-0.1801631799633218,-1.7648289556471155
903,-0.25992,-0.33978,-0.1097,-0.0891,-0.02372,-0.04247,-1.1631,-0.30131,-0.34997,-1.11923,-0.28185,0,0,0,1,0,0.20484501199683305,0,1,0.013268994719611734,-0.06386831745930863,0.0244892124185547,-0.01010231937846766,0.0018957937657739792,-0.0029385713870964756,-1.0395855596746049,-0.23056266460569017,-0.1510358387561799,0.1365368453903423,0.12765850724111816,3.3431139865835424e-05,-0.00018624047501271946,-0.017066982764603927,0.035343494829463876,-0.1801631799633218,-1.1761202149962335
904,-0.25992,-0.0714,-0.1097,-0.0891,-0.02372,-0.04247,0.71053,-0.6817,1.23979,0.06241,3.54793,1,0,1,1,1,0.5765425885894371,1,1,-0.027584301800333846,0.249511259925787,-0.0065773316517034825,-0.000524616075381093,0.0013821320690310225,-0.002509269507183074,0.45167784068116534,0.30955358215771,0.5314511197173654,0.004496557513380208,-1.405844599929687,-0.07903521913894845,0.0008198748191969696,0.3044730232468965,0.1574693936528294,-0.1801631799633218,0.48875944568012497
905,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.29044,-0.34997,-0.82382,-0.28185,0,0,0,0,0,0.4986851573135358,0,1,-0.04543614561825489,-0.0315347684139463,-0.0003664226347040277,-0.009157386917107631,0.002134370619066077,-0.0028122358309949596,0.7076641175579341,-0.21757270489237607,-0.0935420993872724,-0.06179639023064175,0.09644156345694575,-0.020098070709143667,-0.0013706275377323805,-0.09909082760149283,-0.04855857476614313,-0.1801631799633218,0.174903797094136
906,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.26432,-0.6817,-0.34997,-1.11923,-0.28185,0,0,1,1,0,0.4927050720790298,0,1,0.060265635483695804,-0.15551500398248158,0.009740828625180385,-0.00034227101474951444,0.0017545998177641675,-0.0014134156412137523,-0.19546977235713278,0.1225285760312746,-0.07691556177781321,0.11746656963396708,0.12154791829781225,0.13508406024591263,0.00036736752460840306,0.026819748085822978,-0.014937881393358849,-0.1801631799633218,0.15098139757928855
907,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.30283,-0.29044,-0.34997,0.06241,3.54793,0,0,0,1,0,0.3059718056570414,1,0,-0.03364423531073092,-0.09709731379410243,-0.012880070946328261,-0.006682583449978813,0.0010238826192381094,-0.0019159217780950171,1.0913484302170038,-0.0516820224117949,-0.023014401941977455,0.014942299918297859,-1.5115714863730814,-0.0005431557506261025,-0.0012992638280785488,-0.09442843577568091,0.08858783236495199,-0.1801631799633218,-0.6388564462409829
908,-0.21072,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.53377,-0.43173,-0.34997,1.24404,-0.28185,0,0,0,0,1,0.8349174548866648,1,1,0.6608355851498725,0.10016295510502514,0.037738206039166035,-0.007498276859574078,0.001899967361831223,-0.0004640855840442077,0.6322277175856952,0.16409939557295047,-0.06690349650466135,0.07947175195164206,0.12785468747177056,0.027417039728517466,-0.00043347852228764504,0.017103919035935795,0.027538533752857863,-0.1801631799633218,1.801050421284697
909,-0.25992,-0.14781,-0.1097,-0.0891,-0.02372,-0.04247,-0.81885,0.06821,-0.34997,-0.233,3.54793,0,0,1,0,0,0.1327716628785142,0,1,0.09274768447388462,0.29168339738074894,0.011460772834522303,-0.004440174674196624,0.0004578230923291863,-0.00235618179574297,-0.8144295327530765,-0.054559568844484076,-0.08074286298123748,0.02101087501140262,-1.3874521591960116,0.20197655111131835,-0.0009408467673416685,0.2116020912054821,-0.18252616252150058,-0.1801631799633218,-1.6965082944239036
910,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.38407,0.53555,-0.34997,-1.11923,-0.28185,0,0,0,0,1,0.5301924233829833,1,1,-0.03797044823263164,-0.19517215830029447,0.011126919460294184,-0.005015423369433739,0.0016350553613626764,-0.0034533166072561934,0.7588024119639761,-0.2628969688998074,-0.09586696173313079,0.13534088016247015,0.12103050937201162,0.053367683312529085,-0.0018495699654218186,-0.07279050857754384,-0.10520811976148804,-0.1801631799633218,0.301079984185636
911,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.60502,-0.6817,-0.34997,-1.41464,-0.28185,1,0,0,1,1,0.8098517187862088,1,1,0.03290712312185743,-0.11851550024054391,0.012809210358380852,-0.0036700463343910823,0.0018937798412139745,-0.0025478028016955663,1.3286213999881784,0.44384392856396077,-0.08645728582818346,-0.145157815433546,0.11767233604814058,-0.004259949155207828,-0.00017949566213954624,0.003451027847132878,0.0487992421052812,-0.1801631799633218,1.6292101524184388
912,7.95386,3.25755,-0.1097,-0.0891,-0.02372,-0.04247,1.40601,-0.6817,0.92184,1.83486,-0.28185,0,0,1,1,1,0.9877555887344678,1,1,1.2737140000038036,0.34066548345070136,0.019532493890084362,-0.004022791442968863,0.0019403498316236366,-0.00016265853071858254,1.666970860608047,0.20382769566676326,0.21012428624548088,0.21865199407294894,0.10049171703430473,0.11223089420336725,0.0019267010286308308,0.3810711300377813,0.043566701517086165,-0.1801631799633218,4.570528857616936
913,-0.15422,-0.222,-0.1097,-0.0891,-0.02372,-0.04247,-0.90078,-0.35565,-0.34997,-0.52841,-0.28185,0,0,0,0,0,0.25159710609894065,0,1,-0.15270891896465455,0.13166544382555576,0.011250096797557955,-0.009350434555663917,0.0015374610354949622,-0.001942236745171616,-0.7159789266818282,-0.15333478081379964,-0.08818475356070062,0.045032988589483104,0.1299983610490814,0.04347583000461747,-0.00027038135134868093,-0.05676061822966513,-0.09437838884333438,-0.1801631799633218,-0.9099492584443762
914,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.91891,-0.6817,1.23979,0.06241,-0.28185,0,0,0,1,1,0.6947807893697878,1,1,0.010837925994830959,-0.0013562434861116891,0.004360074888116487,-0.001657340316580398,0.001998750787522822,-0.0015320022525850657,0.4572930253437333,0.19190585195655813,0.23326078207187514,0.03416654702886035,0.12453824731991302,-0.024171668637969913,-0.00010544085477527543,-0.008442133924643299,-0.018367052949055378,-0.1801631799633218,1.0027293229696892
915,-0.25992,-0.33871,-0.1097,-0.0891,-0.02372,-0.04247,-0.60177,1.04636,-0.34997,-0.82382,-0.28185,0,0,1,1,0,0.44271870390197365,0,1,0.08995377949508394,-0.09542515928572017,0.008320646080073692,-0.0034470121425083686,0.0016338002756459114,-0.0013783220244878071,-0.5377621838457317,0.0609198098317995,-0.07940522606736113,0.03723401343975538,0.10816589135582941,0.15416039337225304,-0.0008726845206873312,0.14811156610656367,0.05981832397529327,-0.1801631799633218,-0.049972363954198545
916,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.14556,-0.65996,-0.34997,-0.82382,-0.28185,0,0,0,1,0,0.2628638432936619,0,1,0.04702401783210859,-0.0420169502718668,0.021499363605290527,-0.003742794985879901,0.0019218166834511106,-0.0028733696382493715,-1.1308466284588654,0.18047954425721194,-0.13121434304192187,-0.06972935816448873,0.13736322843953588,0.0668976615080623,0.00040341515027748014,0.03967906711959589,0.034182082303478266,-0.1801631799633218,-0.85097324766226
917,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.03202,-0.82382,-0.28185,0,0,0,1,0,0.4983601507051756,0,1,0.036077783949309786,-0.02651437564757131,0.010455285022286296,-0.002785408088377028,0.0019556557789210784,-0.0027241040093800403,-0.30391798318284646,0.21055819459098749,0.20353979873959835,-0.10820083699037215,0.14917273332563985,-0.007061327013558166,0.00045004848635782477,0.02736459558164225,-0.014766301277314684,-0.1801631799633218,0.17360375926532307
918,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.1415,0.45947,-0.34997,0.35782,-0.28185,0,0,1,0,1,0.6336681240340681,0,0,0.031651306265979916,-0.027154744031244404,0.027994723085248644,-0.0012863789859694954,0.001678747939129079,-0.0017933972673702119,0.3746473161854394,0.10360137714756384,-0.08576978387424489,0.07286225712023642,0.12545955408020099,0.09208040897228144,-0.001642361017669832,0.02560268991212339,-0.009782869327390796,-0.1801631799633218,0.7281488462043134
919,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.63262,1.77453,-0.34997,-1.11923,-0.28185,1,0,0,0,1,0.798216393992312,1,1,0.007057814923515804,-0.058089851744428864,0.01647142351674144,-0.007523572347735185,0.0013866994050407305,-0.003973276633138562,1.0356778779405589,0.02800134946880052,-0.05158345214850895,0.21734671647292592,0.16556694400860317,0.18028552332107387,-0.0017091178391937325,0.09952076056102303,-0.07308879364297582,-0.1801631799633218,1.5553470452623026
920,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.17432,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1,0,0.474310442065492,0,1,0.03573768562868186,-0.09909962840388668,0.00042738678787033134,-0.003939405778616768,0.0018462046242106705,-0.0012067670948554211,0.018363483686039208,0.12705691307866654,-0.07457126453709845,-0.04539940620149785,0.13451672312441426,0.026187258367769493,-5.0320482657480985e-05,-0.021851758131986324,-0.020702720786307274,-0.1801631799633218,0.07731438388074613
921,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,1,0,0.4377350189046596,0,1,0.006221655016698918,-0.03562883810564258,0.028578718333762382,-0.0016997900297575342,0.0017266763188597942,-0.0011396781012063813,-0.27460163770677065,0.18990959909813984,-0.11011580543822438,-0.048331909020237984,0.1451348855462327,-0.002943878854598638,0.0005105291374012957,0.07444601179807217,-0.04226284578174628,-0.1801631799633218,-0.07019630778901734
922,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,1,1,0.7682524877129545,1,1,0.009342318077238046,-0.12502201160617957,0.012038479514955276,-0.002174046449621436,0.0024861932522619538,-0.0003666587680781325,1.1138945853039743,0.21348910972647578,-0.017452290853524025,0.13264905957319462,0.08509171289830925,-0.07649329801569983,-0.00014630609457985858,0.004148699783273973,0.027147602861791607,-0.1801631799633218,1.378633149203792
923,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.55612,-0.64909,-0.34997,0.94864,-0.28185,0,0,0,1,1,0.7622278578847663,1,1,0.02729496881136199,-0.11115861837857535,0.013374447854701085,-0.0009976225342554666,0.0022245888377189294,-0.0012440271679403407,1.0740407570340562,0.2911067590594379,-0.0011070775014537305,-0.09904402958172642,0.09580829017597706,-0.010535942765257267,-8.140925968858997e-05,-0.0014399128177514148,0.06685471626520223,-0.1801631799633218,1.3450958880318074
924,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.11906,-0.6817,1.55774,-0.233,3.54793,0,0,0,1,0,0.12058948979022473,0,1,0.005533017530590417,-0.0866829595455797,-0.01827731209908955,-0.004987183618520612,0.0006975670356287976,-0.0013635579390595262,0.00803514230113655,0.041420570332921354,0.29278189556253975,-0.0030663153582931968,-1.8898383602080275,-0.010651645249342066,-0.0005427285740732744,-0.07424831994619123,-0.06550630734502925,-0.1801631799633218,-1.8066964971203892
925,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.04419,-0.6817,0.28593,-1.11923,-0.28185,0,0,0,1,0,0.4796335730421689,0,1,0.02798570409692532,-0.01617562609354954,0.0194502755688835,-0.002292390764486815,0.0018930468358617438,-0.002682840914492137,-0.8308471279911269,0.23441692567988334,0.33058743859486783,0.1472581187787505,0.1502901485868609,0.001418013216276554,9.323704828702675e-05,0.038588780712972025,-0.0013313311569702374,-0.1801631799633218,0.0986523721989431
926,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.45983,-0.6817,-0.34997,-1.11923,-0.28185,1,0,1,1,0,0.20142728934596144,0,1,0.05697066985801331,-0.0921076521208849,0.015659847235335707,-0.0004368160716872248,0.0017464573112718775,-0.001775215742678806,-0.7779022152601637,0.08855449079894646,-0.10568340827965877,-0.02041220953017203,0.1232108016899255,-0.27923075113984064,0.00036736752460840306,-0.17605736874910893,-0.030138370775785718,-0.1801631799633218,-1.1972343732518793
927,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.62333,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1,1,0.57077939900024,0,0,0.044902418155292355,-0.08154597190660542,0.0005120788533516175,-0.0031216557820427262,0.0018767806908704205,-0.0017325081786984766,0.38413306284083293,0.15253893189282722,-0.05294952199669422,-0.03372769004765562,0.12997800746723068,-0.02805944167506772,-5.0320482657480985e-05,-0.023345504996430018,-0.02421369957617693,-0.1801631799633218,0.4651949652583766
